FPrate,Sensivity,Precision,f1_score,Threshold
4.43542,0.86992,0.46038,0.60211,0.48637
4.43621,0.86993,0.46034,0.60208,0.48635
4.43699,0.86994,0.46029,0.60204,0.48632
4.43778,0.86996,0.46025,0.60201,0.48630
4.43857,0.86997,0.46021,0.60198,0.48627
4.43936,0.86998,0.46017,0.60195,0.48625
4.44014,0.86999,0.46013,0.60191,0.48623
4.44093,0.87000,0.46009,0.60188,0.48620
4.44172,0.87001,0.46005,0.60185,0.48618
4.44251,0.87002,0.46001,0.60182,0.48616
4.44329,0.87003,0.45997,0.60178,0.48613
4.44408,0.87004,0.45993,0.60175,0.48611
4.44487,0.87005,0.45989,0.60172,0.48609
4.44566,0.87006,0.45984,0.60169,0.48606
4.44644,0.87007,0.45980,0.60165,0.48604
4.44723,0.87008,0.45976,0.60162,0.48601
4.44802,0.87009,0.45972,0.60159,0.48599
4.44881,0.87010,0.45968,0.60156,0.48597
4.44959,0.87012,0.45964,0.60152,0.48594
4.45038,0.87013,0.45960,0.60149,0.48592
4.45117,0.87014,0.45956,0.60146,0.48590
4.45196,0.87015,0.45952,0.60143,0.48587
4.45275,0.87016,0.45948,0.60139,0.48585
4.45353,0.87017,0.45944,0.60136,0.48583
4.45432,0.87018,0.45939,0.60133,0.48580
4.45511,0.87019,0.45935,0.60130,0.48578
4.45590,0.87020,0.45931,0.60126,0.48576
4.45668,0.87021,0.45927,0.60123,0.48573
4.45747,0.87022,0.45923,0.60120,0.48571
4.45826,0.87023,0.45919,0.60117,0.48569
4.45905,0.87025,0.45915,0.60114,0.48566
4.45983,0.87026,0.45911,0.60110,0.48564
4.46062,0.87027,0.45907,0.60107,0.48562
4.46141,0.87028,0.45903,0.60104,0.48559
4.46220,0.87029,0.45899,0.60101,0.48557
4.46298,0.87030,0.45895,0.60097,0.48555
4.46377,0.87031,0.45891,0.60094,0.48552
4.46456,0.87032,0.45887,0.60091,0.48550
4.46535,0.87033,0.45882,0.60088,0.48548
4.46613,0.87034,0.45878,0.60084,0.48545
4.46692,0.87035,0.45874,0.60081,0.48543
4.46771,0.87036,0.45870,0.60078,0.48540
4.46850,0.87037,0.45866,0.60075,0.48538
4.46928,0.87039,0.45862,0.60071,0.48536
4.47007,0.87040,0.45858,0.60068,0.48533
4.47086,0.87041,0.45854,0.60065,0.48531
4.47165,0.87042,0.45850,0.60062,0.48529
4.47243,0.87043,0.45846,0.60059,0.48526
4.47322,0.87044,0.45842,0.60055,0.48524
4.47401,0.87045,0.45838,0.60052,0.48522
4.47480,0.87046,0.45834,0.60049,0.48519
4.47559,0.87047,0.45830,0.60046,0.48517
4.47637,0.87048,0.45826,0.60042,0.48514
4.47716,0.87049,0.45821,0.60039,0.48512
4.47795,0.87050,0.45817,0.60036,0.48510
4.47874,0.87052,0.45813,0.60033,0.48507
4.47952,0.87053,0.45809,0.60030,0.48505
4.48031,0.87054,0.45805,0.60026,0.48503
4.48110,0.87055,0.45801,0.60023,0.48500
4.48189,0.87056,0.45797,0.60020,0.48498
4.48267,0.87057,0.45793,0.60017,0.48496
4.48346,0.87058,0.45789,0.60013,0.48493
4.48425,0.87059,0.45785,0.60010,0.48491
4.48504,0.87060,0.45781,0.60007,0.48489
4.48582,0.87062,0.45777,0.60004,0.48486
4.48661,0.87063,0.45773,0.60001,0.48484
4.48740,0.87064,0.45769,0.59997,0.48482
4.48819,0.87065,0.45765,0.59994,0.48479
4.48897,0.87066,0.45761,0.59991,0.48477
4.48976,0.87067,0.45757,0.59988,0.48475
4.49055,0.87068,0.45753,0.59985,0.48472
4.49134,0.87069,0.45749,0.59982,0.48470
4.49212,0.87071,0.45745,0.59978,0.48467
4.49291,0.87072,0.45741,0.59975,0.48465
4.49370,0.87073,0.45737,0.59972,0.48463
4.49449,0.87074,0.45733,0.59969,0.48460
4.49527,0.87075,0.45729,0.59966,0.48458
4.49606,0.87076,0.45725,0.59962,0.48456
4.49685,0.87077,0.45721,0.59959,0.48453
4.49764,0.87078,0.45717,0.59956,0.48451
4.49842,0.87080,0.45713,0.59953,0.48449
4.49921,0.87081,0.45708,0.59950,0.48447
4.50000,0.87082,0.45704,0.59946,0.48444
4.50079,0.87083,0.45700,0.59943,0.48442
4.50158,0.87084,0.45696,0.59940,0.48440
4.50236,0.87085,0.45692,0.59937,0.48437
4.50315,0.87086,0.45688,0.59934,0.48435
4.50394,0.87087,0.45684,0.59930,0.48433
4.50473,0.87088,0.45680,0.59927,0.48430
4.50551,0.87089,0.45676,0.59924,0.48428
4.50630,0.87091,0.45672,0.59921,0.48426
4.50709,0.87092,0.45668,0.59918,0.48424
4.50788,0.87093,0.45664,0.59914,0.48421
4.50866,0.87094,0.45660,0.59911,0.48419
4.50945,0.87095,0.45656,0.59908,0.48417
4.51024,0.87096,0.45652,0.59905,0.48414
4.51103,0.87097,0.45648,0.59901,0.48412
4.51181,0.87098,0.45644,0.59898,0.48410
4.51260,0.87099,0.45640,0.59895,0.48407
4.51339,0.87100,0.45636,0.59892,0.48405
4.51418,0.87101,0.45632,0.59889,0.48403
4.51496,0.87103,0.45628,0.59885,0.48401
4.51575,0.87104,0.45624,0.59882,0.48398
4.51654,0.87105,0.45620,0.59879,0.48396
4.51733,0.87106,0.45616,0.59876,0.48394
4.51811,0.87107,0.45612,0.59873,0.48391
4.51890,0.87108,0.45608,0.59870,0.48389
4.51969,0.87109,0.45604,0.59866,0.48387
4.52048,0.87110,0.45600,0.59863,0.48384
4.52126,0.87111,0.45596,0.59860,0.48382
4.52205,0.87113,0.45592,0.59857,0.48380
4.52284,0.87114,0.45588,0.59854,0.48377
4.52363,0.87115,0.45584,0.59850,0.48375
4.52441,0.87116,0.45580,0.59847,0.48373
4.52520,0.87117,0.45576,0.59844,0.48370
4.52599,0.87118,0.45572,0.59841,0.48368
4.52678,0.87119,0.45568,0.59838,0.48366
4.52757,0.87121,0.45564,0.59835,0.48363
4.52835,0.87122,0.45560,0.59831,0.48361
4.52914,0.87123,0.45556,0.59828,0.48359
4.52993,0.87124,0.45552,0.59825,0.48357
4.53072,0.87125,0.45548,0.59822,0.48354
4.53150,0.87126,0.45544,0.59819,0.48352
4.53229,0.87127,0.45540,0.59816,0.48350
4.53308,0.87128,0.45536,0.59812,0.48347
4.53387,0.87130,0.45532,0.59809,0.48345
4.53465,0.87131,0.45528,0.59806,0.48343
4.53544,0.87132,0.45524,0.59803,0.48340
4.53623,0.87133,0.45520,0.59800,0.48338
4.53702,0.87134,0.45516,0.59796,0.48336
4.53780,0.87135,0.45512,0.59793,0.48333
4.53859,0.87136,0.45508,0.59790,0.48331
4.53938,0.87137,0.45504,0.59787,0.48329
4.54017,0.87138,0.45500,0.59784,0.48326
4.54095,0.87140,0.45496,0.59781,0.48324
4.54174,0.87141,0.45492,0.59777,0.48322
4.54253,0.87142,0.45488,0.59774,0.48319
4.54332,0.87143,0.45484,0.59771,0.48317
4.54410,0.87144,0.45480,0.59768,0.48315
4.54489,0.87145,0.45476,0.59765,0.48312
4.54568,0.87147,0.45472,0.59762,0.48310
4.54647,0.87148,0.45469,0.59759,0.48308
4.54725,0.87149,0.45465,0.59755,0.48305
4.54804,0.87150,0.45461,0.59752,0.48303
4.54883,0.87151,0.45457,0.59749,0.48301
4.54962,0.87153,0.45453,0.59746,0.48298
4.55041,0.87154,0.45449,0.59743,0.48296
4.55119,0.87155,0.45445,0.59740,0.48294
4.55198,0.87156,0.45441,0.59737,0.48291
4.55277,0.87158,0.45437,0.59734,0.48289
4.55356,0.87159,0.45433,0.59731,0.48287
4.55434,0.87160,0.45429,0.59727,0.48284
4.55513,0.87161,0.45425,0.59724,0.48282
4.55592,0.87163,0.45421,0.59721,0.48280
4.55671,0.87164,0.45417,0.59718,0.48277
4.55749,0.87165,0.45413,0.59715,0.48275
4.55828,0.87167,0.45410,0.59712,0.48273
4.55907,0.87168,0.45406,0.59709,0.48270
4.55986,0.87169,0.45402,0.59706,0.48268
4.56064,0.87171,0.45398,0.59703,0.48266
4.56143,0.87172,0.45394,0.59700,0.48263
4.56222,0.87173,0.45390,0.59697,0.48261
4.56301,0.87174,0.45386,0.59694,0.48259
4.56379,0.87176,0.45382,0.59691,0.48257
4.56458,0.87177,0.45378,0.59687,0.48254
4.56537,0.87178,0.45374,0.59684,0.48252
4.56616,0.87179,0.45370,0.59681,0.48250
4.56694,0.87181,0.45367,0.59678,0.48247
4.56773,0.87182,0.45363,0.59675,0.48245
4.56852,0.87183,0.45359,0.59672,0.48243
4.56931,0.87184,0.45355,0.59669,0.48240
4.57009,0.87185,0.45351,0.59666,0.48238
4.57088,0.87187,0.45347,0.59663,0.48236
4.57167,0.87188,0.45343,0.59659,0.48234
4.57246,0.87189,0.45339,0.59656,0.48231
4.57324,0.87190,0.45335,0.59653,0.48229
4.57403,0.87192,0.45331,0.59650,0.48227
4.57482,0.87193,0.45327,0.59647,0.48224
4.57561,0.87194,0.45323,0.59644,0.48222
4.57640,0.87195,0.45319,0.59641,0.48220
4.57718,0.87196,0.45316,0.59638,0.48218
4.57797,0.87198,0.45312,0.59635,0.48215
4.57876,0.87199,0.45308,0.59631,0.48213
4.57955,0.87200,0.45304,0.59628,0.48211
4.58033,0.87201,0.45300,0.59625,0.48209
4.58112,0.87203,0.45296,0.59622,0.48206
4.58191,0.87204,0.45292,0.59619,0.48204
4.58270,0.87205,0.45288,0.59616,0.48202
4.58348,0.87206,0.45284,0.59613,0.48200
4.58427,0.87207,0.45280,0.59610,0.48197
4.58506,0.87209,0.45276,0.59607,0.48195
4.58585,0.87210,0.45272,0.59603,0.48193
4.58663,0.87211,0.45269,0.59600,0.48191
4.58742,0.87212,0.45265,0.59597,0.48189
4.58821,0.87213,0.45261,0.59594,0.48186
4.58900,0.87214,0.45257,0.59591,0.48184
4.58978,0.87216,0.45253,0.59588,0.48182
4.59057,0.87217,0.45249,0.59585,0.48180
4.59136,0.87218,0.45245,0.59582,0.48177
4.59215,0.87219,0.45241,0.59579,0.48175
4.59293,0.87220,0.45237,0.59575,0.48173
4.59372,0.87222,0.45233,0.59572,0.48171
4.59451,0.87223,0.45229,0.59569,0.48168
4.59530,0.87224,0.45226,0.59566,0.48166
4.59608,0.87225,0.45222,0.59563,0.48164
4.59687,0.87227,0.45218,0.59560,0.48162
4.59766,0.87228,0.45214,0.59557,0.48160
4.59845,0.87229,0.45210,0.59554,0.48157
4.59923,0.87230,0.45206,0.59551,0.48155
4.60002,0.87231,0.45202,0.59548,0.48153
4.60081,0.87233,0.45198,0.59544,0.48151
4.60160,0.87234,0.45194,0.59541,0.48149
4.60239,0.87235,0.45190,0.59538,0.48146
4.60317,0.87236,0.45187,0.59535,0.48144
4.60396,0.87237,0.45183,0.59532,0.48142
4.60475,0.87238,0.45179,0.59529,0.48140
4.60554,0.87240,0.45175,0.59526,0.48138
4.60632,0.87241,0.45171,0.59523,0.48135
4.60711,0.87242,0.45167,0.59520,0.48133
4.60790,0.87243,0.45163,0.59516,0.48131
4.60869,0.87244,0.45159,0.59513,0.48129
4.60947,0.87246,0.45155,0.59510,0.48127
4.61026,0.87247,0.45151,0.59507,0.48124
4.61105,0.87248,0.45148,0.59504,0.48122
4.61184,0.87249,0.45144,0.59501,0.48120
4.61262,0.87250,0.45140,0.59498,0.48118
4.61341,0.87252,0.45136,0.59495,0.48116
4.61420,0.87253,0.45132,0.59492,0.48113
4.61499,0.87254,0.45128,0.59489,0.48111
4.61577,0.87255,0.45124,0.59486,0.48109
4.61656,0.87257,0.45120,0.59483,0.48107
4.61735,0.87258,0.45117,0.59479,0.48105
4.61814,0.87259,0.45113,0.59476,0.48102
4.61892,0.87261,0.45109,0.59473,0.48100
4.61971,0.87262,0.45105,0.59470,0.48098
4.62050,0.87263,0.45101,0.59467,0.48096
4.62129,0.87265,0.45097,0.59464,0.48093
4.62207,0.87266,0.45094,0.59461,0.48091
4.62286,0.87267,0.45090,0.59458,0.48089
4.62365,0.87269,0.45086,0.59455,0.48087
4.62444,0.87270,0.45082,0.59452,0.48084
4.62523,0.87271,0.45078,0.59449,0.48082
4.62601,0.87273,0.45074,0.59446,0.48080
4.62680,0.87274,0.45071,0.59443,0.48078
4.62759,0.87275,0.45067,0.59440,0.48076
4.62838,0.87277,0.45063,0.59437,0.48073
4.62916,0.87278,0.45059,0.59434,0.48071
4.62995,0.87280,0.45055,0.59431,0.48069
4.63074,0.87281,0.45052,0.59428,0.48067
4.63153,0.87282,0.45048,0.59425,0.48065
4.63231,0.87284,0.45044,0.59422,0.48062
4.63310,0.87285,0.45040,0.59419,0.48060
4.63389,0.87286,0.45036,0.59416,0.48058
4.63468,0.87288,0.45032,0.59413,0.48056
4.63546,0.87289,0.45029,0.59410,0.48054
4.63625,0.87291,0.45025,0.59407,0.48051
4.63704,0.87292,0.45021,0.59404,0.48049
4.63783,0.87293,0.45017,0.59401,0.48047
4.63861,0.87295,0.45013,0.59398,0.48045
4.63940,0.87296,0.45009,0.59395,0.48043
4.64019,0.87297,0.45006,0.59392,0.48041
4.64098,0.87299,0.45002,0.59389,0.48038
4.64176,0.87300,0.44998,0.59386,0.48036
4.64255,0.87301,0.44994,0.59383,0.48034
4.64334,0.87303,0.44990,0.59380,0.48032
4.64413,0.87304,0.44987,0.59377,0.48030
4.64491,0.87306,0.44983,0.59374,0.48027
4.64570,0.87307,0.44979,0.59371,0.48025
4.64649,0.87308,0.44975,0.59368,0.48023
4.64728,0.87310,0.44971,0.59365,0.48021
4.64806,0.87311,0.44968,0.59362,0.48019
4.64885,0.87313,0.44964,0.59359,0.48017
4.64964,0.87314,0.44960,0.59356,0.48014
4.65043,0.87315,0.44956,0.59353,0.48012
4.65122,0.87317,0.44952,0.59350,0.48010
4.65200,0.87318,0.44949,0.59347,0.48008
4.65279,0.87319,0.44945,0.59344,0.48006
4.65358,0.87321,0.44941,0.59341,0.48003
4.65437,0.87322,0.44937,0.59338,0.48001
4.65515,0.87323,0.44933,0.59335,0.47999
4.65594,0.87325,0.44930,0.59332,0.47997
4.65673,0.87326,0.44926,0.59329,0.47995
4.65752,0.87328,0.44922,0.59326,0.47993
4.65830,0.87329,0.44918,0.59323,0.47990
4.65909,0.87331,0.44915,0.59320,0.47988
4.65988,0.87332,0.44911,0.59317,0.47986
4.66067,0.87334,0.44907,0.59314,0.47984
4.66145,0.87335,0.44903,0.59312,0.47982
4.66224,0.87336,0.44899,0.59309,0.47979
4.66303,0.87338,0.44896,0.59306,0.47977
4.66382,0.87339,0.44892,0.59303,0.47975
4.66460,0.87341,0.44888,0.59300,0.47973
4.66539,0.87342,0.44884,0.59297,0.47971
4.66618,0.87344,0.44881,0.59294,0.47968
4.66697,0.87345,0.44877,0.59291,0.47966
4.66775,0.87346,0.44873,0.59288,0.47964
4.66854,0.87348,0.44869,0.59285,0.47962
4.66933,0.87349,0.44866,0.59282,0.47960
4.67012,0.87351,0.44862,0.59279,0.47957
4.67090,0.87352,0.44858,0.59276,0.47955
4.67169,0.87354,0.44854,0.59273,0.47953
4.67248,0.87355,0.44851,0.59270,0.47951
4.67327,0.87356,0.44847,0.59267,0.47949
4.67405,0.87358,0.44843,0.59264,0.47946
4.67484,0.87359,0.44839,0.59261,0.47944
4.67563,0.87361,0.44836,0.59258,0.47942
4.67642,0.87362,0.44832,0.59255,0.47940
4.67721,0.87364,0.44828,0.59252,0.47938
4.67799,0.87365,0.44824,0.59250,0.47935
4.67878,0.87367,0.44821,0.59247,0.47933
4.67957,0.87368,0.44817,0.59244,0.47931
4.68036,0.87370,0.44813,0.59241,0.47929
4.68114,0.87371,0.44809,0.59238,0.47927
4.68193,0.87373,0.44806,0.59235,0.47924
4.68272,0.87374,0.44802,0.59232,0.47922
4.68351,0.87376,0.44798,0.59229,0.47920
4.68429,0.87377,0.44794,0.59226,0.47918
4.68508,0.87379,0.44791,0.59223,0.47916
4.68587,0.87380,0.44787,0.59220,0.47914
4.68666,0.87382,0.44783,0.59217,0.47911
4.68744,0.87383,0.44779,0.59214,0.47909
4.68823,0.87385,0.44776,0.59212,0.47907
4.68902,0.87386,0.44772,0.59209,0.47905
4.68981,0.87388,0.44768,0.59206,0.47903
4.69059,0.87389,0.44764,0.59203,0.47901
4.69138,0.87391,0.44761,0.59200,0.47898
4.69217,0.87392,0.44757,0.59197,0.47896
4.69296,0.87393,0.44753,0.59194,0.47894
4.69374,0.87395,0.44750,0.59191,0.47892
4.69453,0.87396,0.44746,0.59188,0.47890
4.69532,0.87398,0.44742,0.59185,0.47888
4.69611,0.87399,0.44738,0.59182,0.47885
4.69689,0.87401,0.44735,0.59179,0.47883
4.69768,0.87402,0.44731,0.59176,0.47881
4.69847,0.87404,0.44727,0.59174,0.47879
4.69926,0.87405,0.44724,0.59171,0.47877
4.70005,0.87407,0.44720,0.59168,0.47875
4.70083,0.87408,0.44716,0.59165,0.47873
4.70162,0.87410,0.44712,0.59162,0.47870
4.70241,0.87412,0.44709,0.59159,0.47868
4.70320,0.87413,0.44705,0.59156,0.47866
4.70398,0.87415,0.44701,0.59153,0.47864
4.70477,0.87416,0.44698,0.59150,0.47862
4.70556,0.87418,0.44694,0.59147,0.47860
4.70635,0.87419,0.44690,0.59145,0.47858
4.70713,0.87421,0.44686,0.59142,0.47855
4.70792,0.87422,0.44683,0.59139,0.47853
4.70871,0.87424,0.44679,0.59136,0.47851
4.70950,0.87425,0.44675,0.59133,0.47849
4.71028,0.87427,0.44672,0.59130,0.47847
4.71107,0.87428,0.44668,0.59127,0.47845
4.71186,0.87430,0.44664,0.59124,0.47843
4.71265,0.87431,0.44660,0.59121,0.47841
4.71343,0.87433,0.44657,0.59118,0.47839
4.71422,0.87434,0.44653,0.59116,0.47837
4.71501,0.87436,0.44649,0.59113,0.47834
4.71580,0.87437,0.44646,0.59110,0.47832
4.71658,0.87439,0.44642,0.59107,0.47830
4.71737,0.87440,0.44638,0.59104,0.47828
4.71816,0.87442,0.44635,0.59101,0.47826
4.71895,0.87443,0.44631,0.59098,0.47824
4.71973,0.87445,0.44627,0.59095,0.47822
4.72052,0.87446,0.44623,0.59092,0.47820
4.72131,0.87448,0.44620,0.59089,0.47818
4.72210,0.87449,0.44616,0.59087,0.47815
4.72288,0.87451,0.44612,0.59084,0.47813
4.72367,0.87452,0.44609,0.59081,0.47811
4.72446,0.87454,0.44605,0.59078,0.47809
4.72525,0.87455,0.44601,0.59075,0.47807
4.72604,0.87457,0.44598,0.59072,0.47805
4.72682,0.87458,0.44594,0.59069,0.47803
4.72761,0.87460,0.44590,0.59066,0.47801
4.72840,0.87461,0.44587,0.59063,0.47799
4.72919,0.87463,0.44583,0.59061,0.47797
4.72997,0.87465,0.44579,0.59058,0.47794
4.73076,0.87466,0.44576,0.59055,0.47792
4.73155,0.87468,0.44572,0.59052,0.47790
4.73234,0.87469,0.44568,0.59049,0.47788
4.73312,0.87471,0.44565,0.59046,0.47786
4.73391,0.87472,0.44561,0.59043,0.47784
4.73470,0.87474,0.44557,0.59041,0.47782
4.73549,0.87475,0.44554,0.59038,0.47780
4.73627,0.87477,0.44550,0.59035,0.47778
4.73706,0.87478,0.44546,0.59032,0.47776
4.73785,0.87480,0.44543,0.59029,0.47774
4.73864,0.87482,0.44539,0.59026,0.47771
4.73942,0.87483,0.44535,0.59023,0.47769
4.74021,0.87485,0.44532,0.59021,0.47767
4.74100,0.87486,0.44528,0.59018,0.47765
4.74179,0.87488,0.44524,0.59015,0.47763
4.74257,0.87490,0.44521,0.59012,0.47761
4.74336,0.87491,0.44517,0.59009,0.47759
4.74415,0.87493,0.44513,0.59006,0.47757
4.74494,0.87494,0.44510,0.59003,0.47755
4.74572,0.87496,0.44506,0.59001,0.47753
4.74651,0.87498,0.44502,0.58998,0.47751
4.74730,0.87499,0.44499,0.58995,0.47749
4.74809,0.87501,0.44495,0.58992,0.47747
4.74887,0.87502,0.44491,0.58989,0.47745
4.74966,0.87504,0.44488,0.58986,0.47743
4.75045,0.87506,0.44484,0.58984,0.47741
4.75124,0.87507,0.44481,0.58981,0.47739
4.75203,0.87509,0.44477,0.58978,0.47737
4.75281,0.87510,0.44473,0.58975,0.47734
4.75360,0.87512,0.44470,0.58972,0.47732
4.75439,0.87514,0.44466,0.58969,0.47730
4.75518,0.87515,0.44462,0.58967,0.47728
4.75596,0.87517,0.44459,0.58964,0.47726
4.75675,0.87518,0.44455,0.58961,0.47724
4.75754,0.87520,0.44451,0.58958,0.47722
4.75833,0.87522,0.44448,0.58955,0.47720
4.75911,0.87523,0.44444,0.58952,0.47718
4.75990,0.87525,0.44441,0.58950,0.47716
4.76069,0.87526,0.44437,0.58947,0.47714
4.76148,0.87528,0.44433,0.58944,0.47712
4.76226,0.87530,0.44430,0.58941,0.47710
4.76305,0.87531,0.44426,0.58938,0.47708
4.76384,0.87533,0.44422,0.58935,0.47706
4.76463,0.87534,0.44419,0.58933,0.47704
4.76541,0.87536,0.44415,0.58930,0.47702
4.76620,0.87538,0.44411,0.58927,0.47700
4.76699,0.87539,0.44408,0.58924,0.47698
4.76778,0.87541,0.44404,0.58921,0.47696
4.76856,0.87542,0.44401,0.58918,0.47694
4.76935,0.87544,0.44397,0.58916,0.47692
4.77014,0.87546,0.44393,0.58913,0.47690
4.77093,0.87547,0.44390,0.58910,0.47688
4.77171,0.87549,0.44386,0.58907,0.47686
4.77250,0.87550,0.44383,0.58904,0.47684
4.77329,0.87552,0.44379,0.58901,0.47682
4.77408,0.87554,0.44375,0.58899,0.47680
4.77486,0.87555,0.44372,0.58896,0.47678
4.77565,0.87557,0.44368,0.58893,0.47676
4.77644,0.87558,0.44364,0.58890,0.47674
4.77723,0.87560,0.44361,0.58887,0.47672
4.77802,0.87562,0.44357,0.58885,0.47670
4.77880,0.87563,0.44354,0.58882,0.47668
4.77959,0.87565,0.44350,0.58879,0.47666
4.78038,0.87567,0.44346,0.58876,0.47664
4.78117,0.87568,0.44343,0.58873,0.47662
4.78195,0.87570,0.44339,0.58870,0.47659
4.78274,0.87571,0.44336,0.58868,0.47657
4.78353,0.87573,0.44332,0.58865,0.47655
4.78432,0.87575,0.44328,0.58862,0.47653
4.78510,0.87576,0.44325,0.58859,0.47651
4.78589,0.87578,0.44321,0.58856,0.47649
4.78668,0.87579,0.44317,0.58854,0.47647
4.78747,0.87581,0.44314,0.58851,0.47645
4.78825,0.87583,0.44310,0.58848,0.47643
4.78904,0.87584,0.44307,0.58845,0.47641
4.78983,0.87586,0.44303,0.58842,0.47639
4.79062,0.87587,0.44299,0.58839,0.47637
4.79140,0.87589,0.44296,0.58837,0.47635
4.79219,0.87591,0.44292,0.58834,0.47633
4.79298,0.87592,0.44289,0.58831,0.47631
4.79377,0.87594,0.44285,0.58828,0.47629
4.79455,0.87596,0.44282,0.58825,0.47627
4.79534,0.87597,0.44278,0.58823,0.47625
4.79613,0.87599,0.44274,0.58820,0.47623
4.79692,0.87600,0.44271,0.58817,0.47621
4.79770,0.87602,0.44267,0.58814,0.47619
4.79849,0.87604,0.44264,0.58811,0.47617
4.79928,0.87605,0.44260,0.58809,0.47615
4.80007,0.87607,0.44256,0.58806,0.47613
4.80086,0.87609,0.44253,0.58803,0.47611
4.80164,0.87610,0.44249,0.58800,0.47609
4.80243,0.87612,0.44246,0.58797,0.47607
4.80322,0.87614,0.44242,0.58795,0.47605
4.80401,0.87615,0.44238,0.58792,0.47603
4.80479,0.87617,0.44235,0.58789,0.47601
4.80558,0.87619,0.44231,0.58786,0.47599
4.80637,0.87620,0.44228,0.58784,0.47597
4.80716,0.87622,0.44224,0.58781,0.47595
4.80794,0.87623,0.44221,0.58778,0.47593
4.80873,0.87625,0.44217,0.58775,0.47591
4.80952,0.87627,0.44213,0.58772,0.47589
4.81031,0.87628,0.44210,0.58770,0.47587
4.81109,0.87630,0.44206,0.58767,0.47585
4.81188,0.87632,0.44203,0.58764,0.47583
4.81267,0.87634,0.44199,0.58761,0.47581
4.81346,0.87635,0.44196,0.58759,0.47579
4.81424,0.87637,0.44192,0.58756,0.47577
4.81503,0.87639,0.44189,0.58753,0.47576
4.81582,0.87640,0.44185,0.58750,0.47574
4.81661,0.87642,0.44181,0.58748,0.47572
4.81739,0.87644,0.44178,0.58745,0.47570
4.81818,0.87645,0.44174,0.58742,0.47568
4.81897,0.87647,0.44171,0.58739,0.47566
4.81976,0.87649,0.44167,0.58736,0.47564
4.82054,0.87650,0.44164,0.58734,0.47562
4.82133,0.87652,0.44160,0.58731,0.47560
4.82212,0.87654,0.44157,0.58728,0.47558
4.82291,0.87655,0.44153,0.58725,0.47556
4.82369,0.87657,0.44149,0.58723,0.47554
4.82448,0.87659,0.44146,0.58720,0.47552
4.82527,0.87660,0.44142,0.58717,0.47550
4.82606,0.87662,0.44139,0.58714,0.47548
4.82685,0.87664,0.44135,0.58711,0.47546
4.82763,0.87665,0.44132,0.58709,0.47544
4.82842,0.87667,0.44128,0.58706,0.47542
4.82921,0.87669,0.44125,0.58703,0.47540
4.83000,0.87670,0.44121,0.58700,0.47538
4.83078,0.87672,0.44117,0.58698,0.47536
4.83157,0.87674,0.44114,0.58695,0.47534
4.83236,0.87675,0.44110,0.58692,0.47532
4.83315,0.87677,0.44107,0.58689,0.47530
4.83393,0.87679,0.44103,0.58687,0.47528
4.83472,0.87680,0.44100,0.58684,0.47526
4.83551,0.87682,0.44096,0.58681,0.47524
4.83630,0.87684,0.44093,0.58678,0.47523
4.83708,0.87685,0.44089,0.58676,0.47521
4.83787,0.87687,0.44086,0.58673,0.47519
4.83866,0.87689,0.44082,0.58670,0.47517
4.83945,0.87690,0.44078,0.58667,0.47515
4.84023,0.87692,0.44075,0.58664,0.47513
4.84102,0.87694,0.44071,0.58662,0.47511
4.84181,0.87695,0.44068,0.58659,0.47509
4.84260,0.87697,0.44064,0.58656,0.47507
4.84338,0.87699,0.44061,0.58653,0.47505
4.84417,0.87700,0.44057,0.58651,0.47503
4.84496,0.87702,0.44054,0.58648,0.47501
4.84575,0.87703,0.44050,0.58645,0.47499
4.84653,0.87705,0.44046,0.58642,0.47497
4.84732,0.87707,0.44043,0.58639,0.47496
4.84811,0.87708,0.44039,0.58637,0.47494
4.84890,0.87710,0.44036,0.58634,0.47492
4.84968,0.87711,0.44032,0.58631,0.47490
4.85047,0.87713,0.44029,0.58628,0.47488
4.85126,0.87714,0.44025,0.58625,0.47486
4.85205,0.87716,0.44022,0.58623,0.47484
4.85284,0.87718,0.44018,0.58620,0.47482
4.85362,0.87719,0.44014,0.58617,0.47480
4.85441,0.87721,0.44011,0.58614,0.47478
4.85520,0.87722,0.44007,0.58611,0.47476
4.85599,0.87724,0.44004,0.58609,0.47474
4.85677,0.87725,0.44000,0.58606,0.47472
4.85756,0.87727,0.43997,0.58603,0.47470
4.85835,0.87728,0.43993,0.58600,0.47469
4.85914,0.87730,0.43990,0.58597,0.47467
4.85992,0.87732,0.43986,0.58595,0.47465
4.86071,0.87733,0.43982,0.58592,0.47463
4.86150,0.87735,0.43979,0.58589,0.47461
4.86229,0.87736,0.43975,0.58586,0.47459
4.86307,0.87738,0.43972,0.58583,0.47457
4.86386,0.87740,0.43968,0.58581,0.47455
4.86465,0.87741,0.43965,0.58578,0.47453
4.86544,0.87743,0.43961,0.58575,0.47451
4.86622,0.87744,0.43958,0.58572,0.47449
4.86701,0.87746,0.43954,0.58569,0.47448
4.86780,0.87748,0.43951,0.58567,0.47446
4.86859,0.87749,0.43947,0.58564,0.47444
4.86937,0.87751,0.43944,0.58561,0.47442
4.87016,0.87752,0.43940,0.58558,0.47440
4.87095,0.87754,0.43937,0.58556,0.47438
4.87174,0.87756,0.43933,0.58553,0.47436
4.87252,0.87757,0.43929,0.58550,0.47434
4.87331,0.87759,0.43926,0.58547,0.47432
4.87410,0.87760,0.43922,0.58544,0.47430
4.87489,0.87762,0.43919,0.58542,0.47429
