FPrate,Sensivity,Precision,f1_score,Threshold
4.58427,0.86101,0.45955,0.59926,0.47938
4.58506,0.86102,0.45951,0.59923,0.47936
4.58585,0.86104,0.45947,0.59920,0.47934
4.58663,0.86105,0.45943,0.59917,0.47932
4.58742,0.86107,0.45939,0.59914,0.47929
4.58821,0.86108,0.45936,0.59911,0.47927
4.58900,0.86110,0.45932,0.59908,0.47925
4.58978,0.86111,0.45928,0.59905,0.47923
4.59057,0.86113,0.45924,0.59902,0.47921
4.59136,0.86114,0.45920,0.59899,0.47919
4.59215,0.86116,0.45916,0.59896,0.47917
4.59293,0.86117,0.45913,0.59894,0.47914
4.59372,0.86119,0.45909,0.59891,0.47912
4.59451,0.86120,0.45905,0.59888,0.47910
4.59530,0.86122,0.45901,0.59885,0.47908
4.59608,0.86123,0.45897,0.59882,0.47906
4.59687,0.86125,0.45894,0.59879,0.47904
4.59766,0.86126,0.45890,0.59876,0.47902
4.59845,0.86128,0.45886,0.59873,0.47900
4.59923,0.86129,0.45882,0.59870,0.47897
4.60002,0.86131,0.45878,0.59867,0.47895
4.60081,0.86132,0.45874,0.59865,0.47893
4.60160,0.86134,0.45871,0.59862,0.47891
4.60239,0.86135,0.45867,0.59859,0.47889
4.60317,0.86137,0.45863,0.59856,0.47887
4.60396,0.86138,0.45859,0.59853,0.47885
4.60475,0.86140,0.45855,0.59850,0.47882
4.60554,0.86141,0.45852,0.59847,0.47880
4.60632,0.86143,0.45848,0.59844,0.47878
4.60711,0.86144,0.45844,0.59842,0.47876
4.60790,0.86146,0.45840,0.59839,0.47874
4.60869,0.86147,0.45836,0.59836,0.47872
4.60947,0.86149,0.45832,0.59833,0.47870
4.61026,0.86150,0.45829,0.59830,0.47867
4.61105,0.86152,0.45825,0.59827,0.47865
4.61184,0.86153,0.45821,0.59824,0.47863
4.61262,0.86155,0.45817,0.59821,0.47861
4.61341,0.86156,0.45814,0.59819,0.47859
4.61420,0.86158,0.45810,0.59816,0.47857
4.61499,0.86159,0.45806,0.59813,0.47855
4.61577,0.86161,0.45802,0.59810,0.47853
4.61656,0.86163,0.45798,0.59807,0.47850
4.61735,0.86164,0.45795,0.59804,0.47848
4.61814,0.86166,0.45791,0.59801,0.47846
4.61892,0.86167,0.45787,0.59799,0.47844
4.61971,0.86169,0.45783,0.59796,0.47842
4.62050,0.86170,0.45779,0.59793,0.47840
4.62129,0.86172,0.45776,0.59790,0.47838
4.62207,0.86173,0.45772,0.59787,0.47836
4.62286,0.86175,0.45768,0.59784,0.47834
4.62365,0.86176,0.45764,0.59781,0.47831
4.62444,0.86178,0.45760,0.59779,0.47829
4.62523,0.86179,0.45757,0.59776,0.47827
4.62601,0.86181,0.45753,0.59773,0.47825
4.62680,0.86183,0.45749,0.59770,0.47823
4.62759,0.86184,0.45745,0.59767,0.47821
4.62838,0.86186,0.45742,0.59764,0.47819
4.62916,0.86187,0.45738,0.59761,0.47817
4.62995,0.86189,0.45734,0.59759,0.47815
4.63074,0.86190,0.45730,0.59756,0.47813
4.63153,0.86192,0.45727,0.59753,0.47810
4.63231,0.86194,0.45723,0.59750,0.47808
4.63310,0.86195,0.45719,0.59747,0.47806
4.63389,0.86197,0.45715,0.59745,0.47804
4.63468,0.86199,0.45712,0.59742,0.47802
4.63546,0.86200,0.45708,0.59739,0.47800
4.63625,0.86202,0.45704,0.59736,0.47798
4.63704,0.86204,0.45700,0.59733,0.47796
4.63783,0.86205,0.45697,0.59731,0.47794
4.63861,0.86207,0.45693,0.59728,0.47792
4.63940,0.86209,0.45689,0.59725,0.47789
4.64019,0.86210,0.45685,0.59722,0.47787
4.64098,0.86212,0.45682,0.59719,0.47785
4.64176,0.86214,0.45678,0.59717,0.47783
4.64255,0.86215,0.45674,0.59714,0.47781
4.64334,0.86217,0.45670,0.59711,0.47779
4.64413,0.86218,0.45667,0.59708,0.47777
4.64491,0.86220,0.45663,0.59705,0.47775
4.64570,0.86222,0.45659,0.59703,0.47773
4.64649,0.86223,0.45656,0.59700,0.47771
4.64728,0.86225,0.45652,0.59697,0.47768
4.64806,0.86226,0.45648,0.59694,0.47766
4.64885,0.86228,0.45644,0.59691,0.47764
4.64964,0.86230,0.45641,0.59689,0.47762
4.65043,0.86231,0.45637,0.59686,0.47760
4.65122,0.86233,0.45633,0.59683,0.47758
4.65200,0.86234,0.45629,0.59680,0.47756
4.65279,0.86236,0.45626,0.59677,0.47754
4.65358,0.86238,0.45622,0.59674,0.47752
4.65437,0.86239,0.45618,0.59672,0.47750
4.65515,0.86241,0.45614,0.59669,0.47748
4.65594,0.86242,0.45611,0.59666,0.47746
4.65673,0.86244,0.45607,0.59663,0.47744
4.65752,0.86246,0.45603,0.59660,0.47742
4.65830,0.86247,0.45599,0.59658,0.47739
4.65909,0.86249,0.45596,0.59655,0.47737
4.65988,0.86251,0.45592,0.59652,0.47735
4.66067,0.86252,0.45588,0.59649,0.47733
4.66145,0.86254,0.45585,0.59646,0.47731
4.66224,0.86255,0.45581,0.59644,0.47729
4.66303,0.86257,0.45577,0.59641,0.47727
4.66382,0.86259,0.45573,0.59638,0.47725
4.66460,0.86260,0.45570,0.59635,0.47723
4.66539,0.86262,0.45566,0.59632,0.47721
4.66618,0.86264,0.45562,0.59630,0.47719
4.66697,0.86265,0.45559,0.59627,0.47717
4.66775,0.86267,0.45555,0.59624,0.47714
4.66854,0.86269,0.45551,0.59621,0.47712
4.66933,0.86270,0.45547,0.59619,0.47710
4.67012,0.86272,0.45544,0.59616,0.47708
4.67090,0.86274,0.45540,0.59613,0.47706
4.67169,0.86275,0.45536,0.59610,0.47704
4.67248,0.86277,0.45533,0.59607,0.47702
4.67327,0.86279,0.45529,0.59605,0.47700
4.67405,0.86280,0.45525,0.59602,0.47698
4.67484,0.86282,0.45521,0.59599,0.47696
4.67563,0.86283,0.45518,0.59596,0.47694
4.67642,0.86285,0.45514,0.59594,0.47691
4.67721,0.86287,0.45510,0.59591,0.47689
4.67799,0.86288,0.45507,0.59588,0.47687
4.67878,0.86290,0.45503,0.59585,0.47685
4.67957,0.86292,0.45499,0.59582,0.47683
4.68036,0.86293,0.45496,0.59580,0.47681
4.68114,0.86295,0.45492,0.59577,0.47679
4.68193,0.86297,0.45488,0.59574,0.47677
4.68272,0.86298,0.45485,0.59571,0.47675
4.68351,0.86300,0.45481,0.59569,0.47673
4.68429,0.86302,0.45477,0.59566,0.47671
4.68508,0.86303,0.45473,0.59563,0.47669
4.68587,0.86305,0.45470,0.59560,0.47667
4.68666,0.86307,0.45466,0.59558,0.47665
4.68744,0.86308,0.45462,0.59555,0.47663
4.68823,0.86310,0.45459,0.59552,0.47660
4.68902,0.86312,0.45455,0.59549,0.47658
4.68981,0.86313,0.45451,0.59546,0.47656
4.69059,0.86315,0.45448,0.59544,0.47654
4.69138,0.86317,0.45444,0.59541,0.47652
4.69217,0.86318,0.45440,0.59538,0.47650
4.69296,0.86320,0.45437,0.59535,0.47648
4.69374,0.86322,0.45433,0.59533,0.47646
4.69453,0.86323,0.45429,0.59530,0.47644
4.69532,0.86325,0.45426,0.59527,0.47642
4.69611,0.86327,0.45422,0.59524,0.47640
4.69689,0.86328,0.45418,0.59522,0.47638
4.69768,0.86330,0.45415,0.59519,0.47636
4.69847,0.86332,0.45411,0.59516,0.47634
4.69926,0.86334,0.45407,0.59513,0.47632
4.70005,0.86335,0.45404,0.59511,0.47630
4.70083,0.86337,0.45400,0.59508,0.47628
4.70162,0.86339,0.45396,0.59505,0.47626
4.70241,0.86341,0.45393,0.59502,0.47624
4.70320,0.86342,0.45389,0.59500,0.47622
4.70398,0.86344,0.45385,0.59497,0.47620
4.70477,0.86346,0.45382,0.59494,0.47618
4.70556,0.86348,0.45378,0.59492,0.47616
4.70635,0.86349,0.45374,0.59489,0.47614
4.70713,0.86351,0.45371,0.59486,0.47612
4.70792,0.86353,0.45367,0.59484,0.47610
4.70871,0.86355,0.45364,0.59481,0.47608
4.70950,0.86357,0.45360,0.59478,0.47606
4.71028,0.86358,0.45356,0.59475,0.47604
4.71107,0.86360,0.45353,0.59473,0.47602
4.71186,0.86362,0.45349,0.59470,0.47600
4.71265,0.86364,0.45345,0.59467,0.47598
4.71343,0.86365,0.45342,0.59465,0.47596
4.71422,0.86367,0.45338,0.59462,0.47594
4.71501,0.86369,0.45335,0.59459,0.47592
4.71580,0.86371,0.45331,0.59457,0.47590
4.71658,0.86373,0.45327,0.59454,0.47588
4.71737,0.86374,0.45324,0.59451,0.47586
4.71816,0.86376,0.45320,0.59448,0.47584
4.71895,0.86378,0.45316,0.59446,0.47582
4.71973,0.86380,0.45313,0.59443,0.47580
4.72052,0.86381,0.45309,0.59440,0.47578
4.72131,0.86383,0.45305,0.59438,0.47576
4.72210,0.86385,0.45302,0.59435,0.47574
4.72288,0.86387,0.45298,0.59432,0.47572
4.72367,0.86389,0.45295,0.59430,0.47570
4.72446,0.86390,0.45291,0.59427,0.47568
4.72525,0.86392,0.45287,0.59424,0.47566
4.72604,0.86394,0.45284,0.59422,0.47564
4.72682,0.86396,0.45280,0.59419,0.47562
4.72761,0.86397,0.45277,0.59416,0.47560
4.72840,0.86399,0.45273,0.59413,0.47558
4.72919,0.86401,0.45269,0.59411,0.47556
4.72997,0.86403,0.45266,0.59408,0.47554
4.73076,0.86404,0.45262,0.59405,0.47552
4.73155,0.86406,0.45258,0.59403,0.47550
4.73234,0.86408,0.45255,0.59400,0.47548
4.73312,0.86410,0.45251,0.59397,0.47546
4.73391,0.86411,0.45248,0.59394,0.47544
4.73470,0.86413,0.45244,0.59392,0.47542
4.73549,0.86415,0.45240,0.59389,0.47540
4.73627,0.86417,0.45237,0.59386,0.47538
4.73706,0.86418,0.45233,0.59384,0.47536
4.73785,0.86420,0.45229,0.59381,0.47534
4.73864,0.86422,0.45226,0.59378,0.47532
4.73942,0.86424,0.45222,0.59376,0.47530
4.74021,0.86426,0.45219,0.59373,0.47528
4.74100,0.86427,0.45215,0.59370,0.47526
4.74179,0.86429,0.45211,0.59367,0.47524
4.74257,0.86431,0.45208,0.59365,0.47522
4.74336,0.86433,0.45204,0.59362,0.47520
4.74415,0.86434,0.45201,0.59359,0.47518
4.74494,0.86436,0.45197,0.59357,0.47517
4.74572,0.86438,0.45193,0.59354,0.47515
4.74651,0.86439,0.45190,0.59351,0.47513
4.74730,0.86441,0.45186,0.59348,0.47511
4.74809,0.86443,0.45183,0.59346,0.47509
4.74887,0.86444,0.45179,0.59343,0.47507
4.74966,0.86446,0.45175,0.59340,0.47505
4.75045,0.86448,0.45172,0.59338,0.47503
4.75124,0.86449,0.45168,0.59335,0.47501
4.75203,0.86451,0.45164,0.59332,0.47499
4.75281,0.86453,0.45161,0.59329,0.47497
4.75360,0.86454,0.45157,0.59327,0.47495
4.75439,0.86456,0.45153,0.59324,0.47493
4.75518,0.86458,0.45150,0.59321,0.47491
4.75596,0.86459,0.45146,0.59318,0.47489
4.75675,0.86461,0.45143,0.59316,0.47487
4.75754,0.86463,0.45139,0.59313,0.47485
4.75833,0.86464,0.45135,0.59310,0.47483
4.75911,0.86466,0.45132,0.59307,0.47481
4.75990,0.86468,0.45128,0.59305,0.47479
4.76069,0.86469,0.45124,0.59302,0.47477
4.76148,0.86471,0.45121,0.59299,0.47475
4.76226,0.86473,0.45117,0.59296,0.47473
4.76305,0.86474,0.45114,0.59294,0.47472
4.76384,0.86476,0.45110,0.59291,0.47470
4.76463,0.86478,0.45106,0.59288,0.47468
4.76541,0.86479,0.45103,0.59286,0.47466
4.76620,0.86481,0.45099,0.59283,0.47464
4.76699,0.86483,0.45096,0.59280,0.47462
4.76778,0.86484,0.45092,0.59277,0.47460
4.76856,0.86486,0.45088,0.59275,0.47458
4.76935,0.86488,0.45085,0.59272,0.47456
4.77014,0.86490,0.45081,0.59269,0.47454
4.77093,0.86491,0.45078,0.59267,0.47452
4.77171,0.86493,0.45074,0.59264,0.47450
4.77250,0.86495,0.45070,0.59261,0.47448
4.77329,0.86497,0.45067,0.59259,0.47446
4.77408,0.86498,0.45063,0.59256,0.47444
4.77486,0.86500,0.45060,0.59253,0.47442
4.77565,0.86502,0.45056,0.59251,0.47441
4.77644,0.86504,0.45053,0.59248,0.47439
4.77723,0.86506,0.45049,0.59245,0.47437
4.77802,0.86507,0.45045,0.59243,0.47435
4.77880,0.86509,0.45042,0.59240,0.47433
4.77959,0.86511,0.45038,0.59237,0.47431
4.78038,0.86513,0.45035,0.59234,0.47429
4.78117,0.86514,0.45031,0.59232,0.47427
4.78195,0.86516,0.45028,0.59229,0.47425
4.78274,0.86518,0.45024,0.59226,0.47423
4.78353,0.86520,0.45020,0.59224,0.47421
4.78432,0.86521,0.45017,0.59221,0.47419
4.78510,0.86523,0.45013,0.59218,0.47418
4.78589,0.86525,0.45010,0.59216,0.47416
4.78668,0.86527,0.45006,0.59213,0.47414
4.78747,0.86528,0.45003,0.59210,0.47412
4.78825,0.86530,0.44999,0.59208,0.47410
4.78904,0.86532,0.44995,0.59205,0.47408
4.78983,0.86534,0.44992,0.59202,0.47406
4.79062,0.86535,0.44988,0.59200,0.47404
4.79140,0.86537,0.44985,0.59197,0.47402
4.79219,0.86539,0.44981,0.59194,0.47400
4.79298,0.86541,0.44978,0.59192,0.47398
4.79377,0.86542,0.44974,0.59189,0.47397
4.79455,0.86544,0.44970,0.59186,0.47395
4.79534,0.86546,0.44967,0.59184,0.47393
4.79613,0.86548,0.44963,0.59181,0.47391
4.79692,0.86549,0.44960,0.59178,0.47389
4.79770,0.86551,0.44956,0.59176,0.47387
4.79849,0.86553,0.44953,0.59173,0.47385
4.79928,0.86555,0.44949,0.59170,0.47383
4.80007,0.86556,0.44946,0.59168,0.47381
4.80086,0.86558,0.44942,0.59165,0.47379
4.80164,0.86560,0.44939,0.59162,0.47378
4.80243,0.86562,0.44935,0.59160,0.47376
4.80322,0.86564,0.44931,0.59157,0.47374
4.80401,0.86565,0.44928,0.59154,0.47372
4.80479,0.86567,0.44924,0.59152,0.47370
4.80558,0.86569,0.44921,0.59149,0.47368
4.80637,0.86571,0.44917,0.59146,0.47366
4.80716,0.86573,0.44914,0.59144,0.47364
4.80794,0.86574,0.44910,0.59141,0.47362
4.80873,0.86576,0.44907,0.59138,0.47360
4.80952,0.86578,0.44903,0.59136,0.47358
4.81031,0.86580,0.44900,0.59133,0.47356
4.81109,0.86581,0.44896,0.59130,0.47355
4.81188,0.86583,0.44892,0.59128,0.47353
4.81267,0.86585,0.44889,0.59125,0.47351
4.81346,0.86587,0.44885,0.59122,0.47349
4.81424,0.86589,0.44882,0.59120,0.47347
4.81503,0.86590,0.44878,0.59117,0.47345
4.81582,0.86592,0.44875,0.59115,0.47343
4.81661,0.86594,0.44871,0.59112,0.47341
4.81739,0.86596,0.44868,0.59109,0.47339
4.81818,0.86597,0.44864,0.59107,0.47337
4.81897,0.86599,0.44861,0.59104,0.47335
4.81976,0.86601,0.44857,0.59101,0.47333
4.82054,0.86603,0.44854,0.59099,0.47331
4.82133,0.86605,0.44850,0.59096,0.47330
4.82212,0.86606,0.44846,0.59093,0.47328
4.82291,0.86608,0.44843,0.59091,0.47326
4.82369,0.86610,0.44839,0.59088,0.47324
4.82448,0.86612,0.44836,0.59085,0.47322
4.82527,0.86614,0.44832,0.59083,0.47320
4.82606,0.86615,0.44829,0.59080,0.47318
4.82685,0.86617,0.44825,0.59077,0.47316
4.82763,0.86619,0.44822,0.59075,0.47314
4.82842,0.86621,0.44818,0.59072,0.47312
4.82921,0.86622,0.44815,0.59069,0.47311
4.83000,0.86624,0.44811,0.59067,0.47309
4.83078,0.86626,0.44808,0.59064,0.47307
4.83157,0.86628,0.44804,0.59062,0.47305
4.83236,0.86630,0.44801,0.59059,0.47303
4.83315,0.86631,0.44797,0.59056,0.47301
4.83393,0.86633,0.44794,0.59054,0.47299
4.83472,0.86635,0.44790,0.59051,0.47297
4.83551,0.86636,0.44787,0.59048,0.47295
4.83630,0.86638,0.44783,0.59046,0.47293
4.83708,0.86640,0.44779,0.59043,0.47291
4.83787,0.86642,0.44776,0.59040,0.47290
4.83866,0.86643,0.44772,0.59038,0.47288
4.83945,0.86645,0.44769,0.59035,0.47286
4.84023,0.86647,0.44765,0.59032,0.47284
4.84102,0.86649,0.44762,0.59030,0.47282
4.84181,0.86650,0.44758,0.59027,0.47280
4.84260,0.86652,0.44755,0.59024,0.47278
4.84338,0.86654,0.44751,0.59022,0.47276
4.84417,0.86656,0.44748,0.59019,0.47274
4.84496,0.86657,0.44744,0.59016,0.47272
4.84575,0.86659,0.44741,0.59014,0.47270
4.84653,0.86661,0.44737,0.59011,0.47268
4.84732,0.86663,0.44734,0.59008,0.47267
4.84811,0.86664,0.44730,0.59006,0.47265
4.84890,0.86666,0.44727,0.59003,0.47263
4.84968,0.86668,0.44723,0.59000,0.47261
4.85047,0.86669,0.44720,0.58998,0.47259
4.85126,0.86671,0.44716,0.58995,0.47257
4.85205,0.86673,0.44712,0.58992,0.47255
4.85284,0.86674,0.44709,0.58990,0.47253
4.85362,0.86676,0.44705,0.58987,0.47251
4.85441,0.86678,0.44702,0.58984,0.47250
4.85520,0.86680,0.44698,0.58982,0.47248
4.85599,0.86681,0.44695,0.58979,0.47246
4.85677,0.86683,0.44691,0.58976,0.47244
4.85756,0.86685,0.44688,0.58973,0.47242
4.85835,0.86686,0.44684,0.58971,0.47240
4.85914,0.86688,0.44681,0.58968,0.47238
4.85992,0.86690,0.44677,0.58965,0.47236
4.86071,0.86691,0.44674,0.58963,0.47234
4.86150,0.86693,0.44670,0.58960,0.47233
4.86229,0.86695,0.44667,0.58957,0.47231
4.86307,0.86696,0.44663,0.58955,0.47229
4.86386,0.86698,0.44660,0.58952,0.47227
4.86465,0.86700,0.44656,0.58949,0.47225
4.86544,0.86701,0.44653,0.58947,0.47223
4.86622,0.86703,0.44649,0.58944,0.47221
4.86701,0.86705,0.44645,0.58941,0.47219
4.86780,0.86706,0.44642,0.58939,0.47217
4.86859,0.86708,0.44638,0.58936,0.47215
4.86937,0.86710,0.44635,0.58933,0.47214
4.87016,0.86711,0.44631,0.58930,0.47212
4.87095,0.86713,0.44628,0.58928,0.47210
4.87174,0.86715,0.44624,0.58925,0.47208
4.87252,0.86716,0.44621,0.58922,0.47206
4.87331,0.86718,0.44617,0.58920,0.47204
4.87410,0.86720,0.44614,0.58917,0.47202
4.87489,0.86721,0.44610,0.58914,0.47200
4.87568,0.86723,0.44607,0.58912,0.47198
4.87646,0.86725,0.44603,0.58909,0.47197
4.87725,0.86727,0.44600,0.58907,0.47195
4.87804,0.86728,0.44596,0.58904,0.47193
4.87883,0.86730,0.44593,0.58901,0.47191
4.87961,0.86732,0.44589,0.58899,0.47189
4.88040,0.86733,0.44586,0.58896,0.47187
4.88119,0.86735,0.44582,0.58893,0.47185
4.88198,0.86737,0.44579,0.58891,0.47183
4.88276,0.86739,0.44575,0.58888,0.47182
4.88355,0.86740,0.44572,0.58885,0.47180
4.88434,0.86742,0.44568,0.58883,0.47178
4.88513,0.86744,0.44565,0.58880,0.47176
4.88591,0.86745,0.44561,0.58877,0.47174
4.88670,0.86747,0.44558,0.58875,0.47172
4.88749,0.86749,0.44554,0.58872,0.47170
4.88828,0.86750,0.44551,0.58869,0.47169
4.88906,0.86752,0.44547,0.58867,0.47167
4.88985,0.86754,0.44544,0.58864,0.47165
4.89064,0.86755,0.44540,0.58861,0.47163
4.89143,0.86757,0.44537,0.58859,0.47161
4.89221,0.86759,0.44533,0.58856,0.47159
4.89300,0.86760,0.44530,0.58853,0.47157
4.89379,0.86762,0.44526,0.58851,0.47155
4.89458,0.86764,0.44523,0.58848,0.47154
4.89536,0.86765,0.44519,0.58845,0.47152
4.89615,0.86767,0.44516,0.58843,0.47150
4.89694,0.86769,0.44512,0.58840,0.47148
4.89773,0.86770,0.44509,0.58837,0.47146
4.89851,0.86772,0.44505,0.58835,0.47144
4.89930,0.86774,0.44502,0.58832,0.47143
4.90009,0.86775,0.44498,0.58829,0.47141
4.90088,0.86777,0.44495,0.58827,0.47139
4.90167,0.86779,0.44491,0.58824,0.47137
4.90245,0.86780,0.44488,0.58821,0.47135
4.90324,0.86782,0.44484,0.58818,0.47133
4.90403,0.86784,0.44481,0.58816,0.47131
4.90482,0.86785,0.44477,0.58813,0.47130
4.90560,0.86787,0.44474,0.58810,0.47128
4.90639,0.86789,0.44470,0.58808,0.47126
4.90718,0.86790,0.44467,0.58805,0.47124
4.90797,0.86792,0.44463,0.58803,0.47122
4.90875,0.86794,0.44460,0.58800,0.47120
4.90954,0.86796,0.44457,0.58797,0.47118
4.91033,0.86797,0.44453,0.58795,0.47117
4.91112,0.86799,0.44450,0.58792,0.47115
4.91190,0.86801,0.44446,0.58789,0.47113
4.91269,0.86802,0.44443,0.58787,0.47111
4.91348,0.86804,0.44439,0.58784,0.47109
4.91427,0.86806,0.44436,0.58781,0.47107
4.91505,0.86807,0.44432,0.58779,0.47105
4.91584,0.86809,0.44429,0.58776,0.47103
4.91663,0.86811,0.44425,0.58773,0.47102
4.91742,0.86812,0.44422,0.58771,0.47100
4.91820,0.86814,0.44418,0.58768,0.47098
4.91899,0.86816,0.44415,0.58765,0.47096
4.91978,0.86817,0.44411,0.58763,0.47094
4.92057,0.86819,0.44408,0.58760,0.47092
4.92135,0.86821,0.44404,0.58757,0.47091
4.92214,0.86822,0.44401,0.58755,0.47089
4.92293,0.86824,0.44397,0.58752,0.47087
4.92372,0.86826,0.44394,0.58749,0.47085
4.92450,0.86827,0.44390,0.58747,0.47083
4.92529,0.86829,0.44387,0.58744,0.47081
4.92608,0.86831,0.44384,0.58741,0.47079
4.92687,0.86832,0.44380,0.58739,0.47077
4.92766,0.86834,0.44377,0.58736,0.47076
4.92844,0.86836,0.44373,0.58733,0.47074
4.92923,0.86837,0.44370,0.58731,0.47072
4.93002,0.86839,0.44366,0.58728,0.47070
4.93081,0.86840,0.44363,0.58725,0.47068
4.93159,0.86842,0.44359,0.58723,0.47066
4.93238,0.86844,0.44356,0.58720,0.47064
4.93317,0.86845,0.44352,0.58717,0.47063
4.93396,0.86847,0.44349,0.58715,0.47061
4.93474,0.86848,0.44345,0.58712,0.47059
4.93553,0.86850,0.44342,0.58709,0.47057
4.93632,0.86852,0.44338,0.58707,0.47055
4.93711,0.86853,0.44335,0.58704,0.47053
4.93789,0.86855,0.44331,0.58701,0.47052
4.93868,0.86857,0.44328,0.58699,0.47050
4.93947,0.86858,0.44324,0.58696,0.47048
4.94026,0.86860,0.44321,0.58693,0.47046
4.94104,0.86861,0.44317,0.58690,0.47044
4.94183,0.86863,0.44314,0.58688,0.47042
4.94262,0.86865,0.44310,0.58685,0.47041
4.94341,0.86866,0.44307,0.58682,0.47039
4.94419,0.86868,0.44304,0.58680,0.47037
4.94498,0.86869,0.44300,0.58677,0.47035
4.94577,0.86871,0.44297,0.58674,0.47033
4.94656,0.86873,0.44293,0.58672,0.47031
4.94734,0.86874,0.44290,0.58669,0.47030
4.94813,0.86876,0.44286,0.58666,0.47028
4.94892,0.86877,0.44283,0.58664,0.47026
4.94971,0.86879,0.44279,0.58661,0.47024
4.95050,0.86881,0.44276,0.58658,0.47022
4.95128,0.86882,0.44272,0.58656,0.47020
4.95207,0.86884,0.44269,0.58653,0.47018
4.95286,0.86886,0.44265,0.58650,0.47017
4.95365,0.86887,0.44262,0.58648,0.47015
4.95443,0.86889,0.44259,0.58645,0.47013
4.95522,0.86891,0.44255,0.58642,0.47011
4.95601,0.86892,0.44252,0.58640,0.47009
4.95680,0.86894,0.44248,0.58637,0.47007
4.95758,0.86895,0.44245,0.58634,0.47005
4.95837,0.86897,0.44241,0.58632,0.47004
4.95916,0.86899,0.44238,0.58629,0.47002
4.95995,0.86900,0.44234,0.58626,0.47000
4.96073,0.86902,0.44231,0.58624,0.46998
4.96152,0.86903,0.44227,0.58621,0.46996
4.96231,0.86905,0.44224,0.58618,0.46994
4.96310,0.86907,0.44220,0.58616,0.46992
4.96388,0.86908,0.44217,0.58613,0.46990
4.96467,0.86910,0.44214,0.58610,0.46989
4.96546,0.86912,0.44210,0.58608,0.46987
4.96625,0.86913,0.44207,0.58605,0.46985
4.96703,0.86915,0.44203,0.58602,0.46983
4.96782,0.86917,0.44200,0.58600,0.46981
4.96861,0.86918,0.44196,0.58597,0.46979
4.96940,0.86920,0.44193,0.58594,0.46977
4.97018,0.86922,0.44189,0.58592,0.46976
4.97097,0.86923,0.44186,0.58589,0.46974
4.97176,0.86925,0.44183,0.58587,0.46972
4.97255,0.86926,0.44179,0.58584,0.46970
4.97333,0.86928,0.44176,0.58581,0.46968
4.97412,0.86930,0.44172,0.58579,0.46966
4.97491,0.86931,0.44169,0.58576,0.46964
4.97570,0.86933,0.44165,0.58573,0.46963
4.97649,0.86934,0.44162,0.58571,0.46961
4.97727,0.86936,0.44158,0.58568,0.46959
4.97806,0.86938,0.44155,0.58565,0.46957
4.97885,0.86939,0.44152,0.58563,0.46955
4.97964,0.86941,0.44148,0.58560,0.46953
4.98042,0.86942,0.44145,0.58557,0.46951
4.98121,0.86944,0.44141,0.58555,0.46949
4.98200,0.86946,0.44138,0.58552,0.46948
4.98279,0.86947,0.44134,0.58549,0.46946
4.98357,0.86949,0.44131,0.58547,0.46944
4.98436,0.86951,0.44128,0.58544,0.46942
4.98515,0.86952,0.44124,0.58541,0.46940
4.98594,0.86954,0.44121,0.58539,0.46938
4.98672,0.86955,0.44117,0.58536,0.46936
4.98751,0.86957,0.44114,0.58533,0.46935
4.98830,0.86958,0.44110,0.58531,0.46933
4.98909,0.86960,0.44107,0.58528,0.46931
4.98987,0.86962,0.44103,0.58525,0.46929
4.99066,0.86963,0.44100,0.58522,0.46927
4.99145,0.86965,0.44096,0.58520,0.46925
4.99224,0.86966,0.44093,0.58517,0.46923
4.99302,0.86968,0.44090,0.58514,0.46922
4.99381,0.86969,0.44086,0.58512,0.46920
4.99460,0.86971,0.44083,0.58509,0.46918
4.99539,0.86972,0.44079,0.58506,0.46916
4.99617,0.86974,0.44076,0.58504,0.46914
4.99696,0.86975,0.44072,0.58501,0.46912
4.99775,0.86977,0.44069,0.58498,0.46910
4.99854,0.86979,0.44065,0.58496,0.46908
4.99932,0.86980,0.44062,0.58493,0.46907
5.00011,0.86982,0.44059,0.58490,0.46905
5.00090,0.86983,0.44055,0.58488,0.46903
5.00169,0.86985,0.44052,0.58485,0.46901
5.00248,0.86986,0.44048,0.58482,0.46899
5.00326,0.86988,0.44045,0.58479,0.46897
5.00405,0.86989,0.44041,0.58477,0.46895
5.00484,0.86991,0.44038,0.58474,0.46894
5.00563,0.86992,0.44034,0.58471,0.46892
5.00641,0.86994,0.44031,0.58469,0.46890
5.00720,0.86995,0.44028,0.58466,0.46888
5.00799,0.86997,0.44024,0.58463,0.46886
5.00878,0.86998,0.44021,0.58461,0.46884
5.00956,0.87000,0.44017,0.58458,0.46882
5.01035,0.87001,0.44014,0.58455,0.46881
5.01114,0.87003,0.44010,0.58453,0.46879
5.01193,0.87004,0.44007,0.58450,0.46877
5.01271,0.87006,0.44003,0.58447,0.46875
5.01350,0.87008,0.44000,0.58444,0.46873
5.01429,0.87009,0.43997,0.58442,0.46871
5.01508,0.87011,0.43993,0.58439,0.46869
5.01586,0.87012,0.43990,0.58436,0.46867
5.01665,0.87014,0.43986,0.58434,0.46866
5.01744,0.87015,0.43983,0.58431,0.46864
5.01823,0.87017,0.43979,0.58428,0.46862
5.01901,0.87018,0.43976,0.58426,0.46860
5.01980,0.87020,0.43973,0.58423,0.46858
5.02059,0.87021,0.43969,0.58420,0.46856
5.02138,0.87023,0.43966,0.58417,0.46854
5.02216,0.87024,0.43962,0.58415,0.46853
5.02295,0.87026,0.43959,0.58412,0.46851
5.02374,0.87027,0.43955,0.58409,0.46849
